timestamp,timestamp,meter_reading
2016-08-01 08:00:00,2016-08-01 08:00:00,385.5118
2016-08-01 09:00:00,2016-08-01 09:00:00,413.8428
2016-08-01 10:00:00,2016-08-01 10:00:00,416.8827
2016-08-01 11:00:00,2016-08-01 11:00:00,418.9335
2016-08-01 12:00:00,2016-08-01 12:00:00,420.1915
2016-08-01 13:00:00,2016-08-01 13:00:00,423.5015
2016-08-01 14:00:00,2016-08-01 14:00:00,442.2252
2016-08-01 15:00:00,2016-08-01 15:00:00,446.5978
2016-08-01 16:00:00,2016-08-01 16:00:00,432.6912
2016-08-01 17:00:00,2016-08-01 17:00:00,407.9827
2016-08-01 18:00:00,2016-08-01 18:00:00,395.9258
2016-08-01 19:00:00,2016-08-01 19:00:00,376.9267
2016-08-01 20:00:00,2016-08-01 20:00:00,368.5902
2016-08-01 21:00:00,2016-08-01 21:00:00,367.832
2016-08-01 22:00:00,2016-08-01 22:00:00,365.579
2016-08-01 23:00:00,2016-08-01 23:00:00,358.6857
2016-08-02 00:00:00,2016-08-02 00:00:00,360.8045
2016-08-02 01:00:00,2016-08-02 01:00:00,360.1218
2016-08-02 02:00:00,2016-08-02 02:00:00,356.7623
2016-08-02 03:00:00,2016-08-02 03:00:00,354.8205
2016-08-02 04:00:00,2016-08-02 04:00:00,358.3267
2016-08-02 05:00:00,2016-08-02 05:00:00,356.5083
2016-08-02 06:00:00,2016-08-02 06:00:00,358.6595
2016-08-02 07:00:00,2016-08-02 07:00:00,371.4112
2016-08-02 08:00:00,2016-08-02 08:00:00,394.3928
2016-08-02 09:00:00,2016-08-02 09:00:00,412.2893
2016-08-02 10:00:00,2016-08-02 10:00:00,441.3378
2016-08-02 11:00:00,2016-08-02 11:00:00,445.9028
2016-08-02 12:00:00,2016-08-02 12:00:00,430.086
2016-08-02 13:00:00,2016-08-02 13:00:00,432.3985
2016-08-02 14:00:00,2016-08-02 14:00:00,447.2958
2016-08-02 15:00:00,2016-08-02 15:00:00,436.8787
2016-08-02 16:00:00,2016-08-02 16:00:00,429.4893
2016-08-02 17:00:00,2016-08-02 17:00:00,415.54
2016-08-02 18:00:00,2016-08-02 18:00:00,396.6918
2016-08-02 19:00:00,2016-08-02 19:00:00,382.8637
2016-08-02 20:00:00,2016-08-02 20:00:00,386.9897
2016-08-02 21:00:00,2016-08-02 21:00:00,387.8202
2016-08-02 22:00:00,2016-08-02 22:00:00,364.7553
2016-08-02 23:00:00,2016-08-02 23:00:00,354.654
2016-08-03 00:00:00,2016-08-03 00:00:00,355.0275
2016-08-03 01:00:00,2016-08-03 01:00:00,351.5468
2016-08-03 02:00:00,2016-08-03 02:00:00,349.727
2016-08-03 03:00:00,2016-08-03 03:00:00,352.04
2016-08-03 04:00:00,2016-08-03 04:00:00,351.4318
2016-08-03 05:00:00,2016-08-03 05:00:00,354.7758
2016-08-03 06:00:00,2016-08-03 06:00:00,352.4008
2016-08-03 07:00:00,2016-08-03 07:00:00,369.415
2016-08-03 08:00:00,2016-08-03 08:00:00,390.643
2016-08-03 09:00:00,2016-08-03 09:00:00,422.7888
2016-08-03 10:00:00,2016-08-03 10:00:00,442.128
2016-08-03 11:00:00,2016-08-03 11:00:00,444.0845
2016-08-03 12:00:00,2016-08-03 12:00:00,435.4675
2016-08-03 13:00:00,2016-08-03 13:00:00,439.2205
2016-08-03 14:00:00,2016-08-03 14:00:00,451.457
2016-08-03 15:00:00,2016-08-03 15:00:00,446.0785
2016-08-03 16:00:00,2016-08-03 16:00:00,434.704
2016-08-03 17:00:00,2016-08-03 17:00:00,416.617
2016-08-03 18:00:00,2016-08-03 18:00:00,393.3598
2016-08-03 19:00:00,2016-08-03 19:00:00,399.7942
2016-08-03 20:00:00,2016-08-03 20:00:00,394.4978
2016-08-03 21:00:00,2016-08-03 21:00:00,384.6422
2016-08-03 22:00:00,2016-08-03 22:00:00,369.4802
2016-08-03 23:00:00,2016-08-03 23:00:00,359.4152
2016-08-04 00:00:00,2016-08-04 00:00:00,362.6857
2016-08-04 01:00:00,2016-08-04 01:00:00,355.933
2016-08-04 02:00:00,2016-08-04 02:00:00,356.8853
2016-08-04 03:00:00,2016-08-04 03:00:00,359.9457
2016-08-04 04:00:00,2016-08-04 04:00:00,359.5297
2016-08-04 05:00:00,2016-08-04 05:00:00,359.593
2016-08-04 06:00:00,2016-08-04 06:00:00,360.789
2016-08-04 07:00:00,2016-08-04 07:00:00,380.945
2016-08-04 08:00:00,2016-08-04 08:00:00,399.5295
2016-08-04 09:00:00,2016-08-04 09:00:00,416.1273
2016-08-04 10:00:00,2016-08-04 10:00:00,448.0215
2016-08-04 11:00:00,2016-08-04 11:00:00,444.1948
2016-08-04 12:00:00,2016-08-04 12:00:00,438.563
2016-08-04 13:00:00,2016-08-04 13:00:00,447.172
2016-08-04 14:00:00,2016-08-04 14:00:00,461.8392
2016-08-04 15:00:00,2016-08-04 15:00:00,454.0892
2016-08-04 16:00:00,2016-08-04 16:00:00,442.9165
2016-08-04 17:00:00,2016-08-04 17:00:00,420.1342
2016-08-04 18:00:00,2016-08-04 18:00:00,399.4258
2016-08-04 19:00:00,2016-08-04 19:00:00,386.7273
2016-08-04 20:00:00,2016-08-04 20:00:00,378.9987
2016-08-04 21:00:00,2016-08-04 21:00:00,377.1082
2016-08-04 22:00:00,2016-08-04 22:00:00,373.9532
2016-08-04 23:00:00,2016-08-04 23:00:00,367.6357
2016-08-05 00:00:00,2016-08-05 00:00:00,357.7785
2016-08-05 01:00:00,2016-08-05 01:00:00,357.2757
2016-08-05 02:00:00,2016-08-05 02:00:00,358.8695
2016-08-05 03:00:00,2016-08-05 03:00:00,354.934
2016-08-05 04:00:00,2016-08-05 04:00:00,354.8382
2016-08-05 05:00:00,2016-08-05 05:00:00,361.5352
2016-08-05 06:00:00,2016-08-05 06:00:00,360.7547
2016-08-05 07:00:00,2016-08-05 07:00:00,375.6505
2016-08-05 08:00:00,2016-08-05 08:00:00,401.318
2016-08-05 09:00:00,2016-08-05 09:00:00,422.599
2016-08-05 10:00:00,2016-08-05 10:00:00,445.9327
2016-08-05 11:00:00,2016-08-05 11:00:00,433.9832
2016-08-05 12:00:00,2016-08-05 12:00:00,424.4612
2016-08-05 13:00:00,2016-08-05 13:00:00,431.7383
2016-08-05 14:00:00,2016-08-05 14:00:00,430.8505
2016-08-05 15:00:00,2016-08-05 15:00:00,429.332
2016-08-05 16:00:00,2016-08-05 16:00:00,418.7333
2016-08-05 17:00:00,2016-08-05 17:00:00,397.1465
2016-08-05 18:00:00,2016-08-05 18:00:00,372.0215
2016-08-05 19:00:00,2016-08-05 19:00:00,371.0615
2016-08-05 20:00:00,2016-08-05 20:00:00,378.9388
2016-08-05 21:00:00,2016-08-05 21:00:00,363.7202
2016-08-05 22:00:00,2016-08-05 22:00:00,356.384
2016-08-05 23:00:00,2016-08-05 23:00:00,358.5565
2016-08-06 00:00:00,2016-08-06 00:00:00,354.719
2016-08-06 01:00:00,2016-08-06 01:00:00,347.8263
2016-08-06 02:00:00,2016-08-06 02:00:00,349.9758
2016-08-06 03:00:00,2016-08-06 03:00:00,353.406
2016-08-06 04:00:00,2016-08-06 04:00:00,349.2075
2016-08-06 05:00:00,2016-08-06 05:00:00,347.887
2016-08-06 06:00:00,2016-08-06 06:00:00,347.4568
2016-08-06 07:00:00,2016-08-06 07:00:00,353.497
2016-08-06 08:00:00,2016-08-06 08:00:00,353.2207
2016-08-06 09:00:00,2016-08-06 09:00:00,357.1688
2016-08-06 10:00:00,2016-08-06 10:00:00,357.4267
2016-08-06 11:00:00,2016-08-06 11:00:00,360.0542
2016-08-06 12:00:00,2016-08-06 12:00:00,361.9373
2016-08-06 13:00:00,2016-08-06 13:00:00,371.6705
2016-08-06 14:00:00,2016-08-06 14:00:00,373.7047
2016-08-06 15:00:00,2016-08-06 15:00:00,369.7833
2016-08-06 16:00:00,2016-08-06 16:00:00,361.2988
2016-08-06 17:00:00,2016-08-06 17:00:00,360.6675
2016-08-06 18:00:00,2016-08-06 18:00:00,362.064
2016-08-06 19:00:00,2016-08-06 19:00:00,357.2955
2016-08-06 20:00:00,2016-08-06 20:00:00,362.4162
2016-08-06 21:00:00,2016-08-06 21:00:00,361.8955
2016-08-06 22:00:00,2016-08-06 22:00:00,355.5683
2016-08-06 23:00:00,2016-08-06 23:00:00,355.3817
2016-08-07 00:00:00,2016-08-07 00:00:00,350.002
2016-08-07 01:00:00,2016-08-07 01:00:00,350.759
2016-08-07 02:00:00,2016-08-07 02:00:00,352.8343
2016-08-07 03:00:00,2016-08-07 03:00:00,349.9688
2016-08-07 04:00:00,2016-08-07 04:00:00,352.877
2016-08-07 05:00:00,2016-08-07 05:00:00,352.2313
2016-08-07 06:00:00,2016-08-07 06:00:00,348.356
2016-08-07 07:00:00,2016-08-07 07:00:00,350.547
2016-08-07 08:00:00,2016-08-07 08:00:00,351.205
2016-08-07 09:00:00,2016-08-07 09:00:00,350.6517
2016-08-07 10:00:00,2016-08-07 10:00:00,355.0885
2016-08-07 11:00:00,2016-08-07 11:00:00,357.9798
2016-08-07 12:00:00,2016-08-07 12:00:00,354.3337
2016-08-07 13:00:00,2016-08-07 13:00:00,353.2798
2016-08-07 14:00:00,2016-08-07 14:00:00,349.5497
2016-08-07 15:00:00,2016-08-07 15:00:00,345.819
2016-08-07 16:00:00,2016-08-07 16:00:00,348.5478
2016-08-07 17:00:00,2016-08-07 17:00:00,351.1047
2016-08-07 18:00:00,2016-08-07 18:00:00,346.2757
2016-08-07 19:00:00,2016-08-07 19:00:00,353.6912
2016-08-07 20:00:00,2016-08-07 20:00:00,363.4477
2016-08-07 21:00:00,2016-08-07 21:00:00,358.9935
2016-08-07 22:00:00,2016-08-07 22:00:00,351.1843
2016-08-07 23:00:00,2016-08-07 23:00:00,354.357
2016-08-08 00:00:00,2016-08-08 00:00:00,350.0808
2016-08-08 01:00:00,2016-08-08 01:00:00,346.6865
2016-08-08 02:00:00,2016-08-08 02:00:00,348.8075
2016-08-08 03:00:00,2016-08-08 03:00:00,349.348
2016-08-08 04:00:00,2016-08-08 04:00:00,349.9655
2016-08-08 05:00:00,2016-08-08 05:00:00,350.5733
2016-08-08 06:00:00,2016-08-08 06:00:00,353.3935
2016-08-08 07:00:00,2016-08-08 07:00:00,360.6975
2016-08-08 08:00:00,2016-08-08 08:00:00,394.2248
2016-08-08 09:00:00,2016-08-08 09:00:00,410.3252
2016-08-08 10:00:00,2016-08-08 10:00:00,422.159
2016-08-08 11:00:00,2016-08-08 11:00:00,435.2188
2016-08-08 12:00:00,2016-08-08 12:00:00,418.7527
2016-08-08 13:00:00,2016-08-08 13:00:00,437.621
2016-08-08 14:00:00,2016-08-08 14:00:00,438.9698
2016-08-08 15:00:00,2016-08-08 15:00:00,428.2915
2016-08-08 16:00:00,2016-08-08 16:00:00,414.9305
2016-08-08 17:00:00,2016-08-08 17:00:00,393.287
2016-08-08 18:00:00,2016-08-08 18:00:00,364.3182
2016-08-08 19:00:00,2016-08-08 19:00:00,366.065
2016-08-08 20:00:00,2016-08-08 20:00:00,363.9913
2016-08-08 21:00:00,2016-08-08 21:00:00,357.0157
2016-08-08 22:00:00,2016-08-08 22:00:00,353.4115
2016-08-08 23:00:00,2016-08-08 23:00:00,345.204
2016-08-09 00:00:00,2016-08-09 00:00:00,347.1593
2016-08-09 01:00:00,2016-08-09 01:00:00,341.17
2016-08-09 02:00:00,2016-08-09 02:00:00,340.8955
2016-08-09 03:00:00,2016-08-09 03:00:00,344.7918
2016-08-09 04:00:00,2016-08-09 04:00:00,346.3382
2016-08-09 05:00:00,2016-08-09 05:00:00,347.5205
2016-08-09 06:00:00,2016-08-09 06:00:00,343.6774
2016-08-09 07:00:00,2016-08-09 07:00:00,359.6396
2016-08-09 08:00:00,2016-08-09 08:00:00,381.3388
2016-08-09 09:00:00,2016-08-09 09:00:00,399.5383
2016-08-09 10:00:00,2016-08-09 10:00:00,409.4892
2016-08-09 11:00:00,2016-08-09 11:00:00,418.5555
2016-08-09 12:00:00,2016-08-09 12:00:00,425.5347
2016-08-09 13:00:00,2016-08-09 13:00:00,427.8212
2016-08-09 14:00:00,2016-08-09 14:00:00,439.3052
2016-08-09 15:00:00,2016-08-09 15:00:00,431.2852
2016-08-09 16:00:00,2016-08-09 16:00:00,427.2402
2016-08-09 17:00:00,2016-08-09 17:00:00,401.5682
2016-08-09 18:00:00,2016-08-09 18:00:00,378.2322
2016-08-09 19:00:00,2016-08-09 19:00:00,375.3183
2016-08-09 20:00:00,2016-08-09 20:00:00,379.8385
2016-08-09 21:00:00,2016-08-09 21:00:00,366.8285
2016-08-09 22:00:00,2016-08-09 22:00:00,358.7263
2016-08-09 23:00:00,2016-08-09 23:00:00,345.4423
2016-08-10 00:00:00,2016-08-10 00:00:00,349.2125
2016-08-10 01:00:00,2016-08-10 01:00:00,344.2102
2016-08-10 02:00:00,2016-08-10 02:00:00,342.149
2016-08-10 03:00:00,2016-08-10 03:00:00,342.6057
2016-08-10 04:00:00,2016-08-10 04:00:00,346.0932
2016-08-10 05:00:00,2016-08-10 05:00:00,344.9845
2016-08-10 06:00:00,2016-08-10 06:00:00,339.621
2016-08-10 07:00:00,2016-08-10 07:00:00,355.9997
2016-08-10 08:00:00,2016-08-10 08:00:00,380.8912
2016-08-10 09:00:00,2016-08-10 09:00:00,408.9638
2016-08-10 10:00:00,2016-08-10 10:00:00,417.2267
2016-08-10 11:00:00,2016-08-10 11:00:00,420.3378
2016-08-10 12:00:00,2016-08-10 12:00:00,421.256
2016-08-10 13:00:00,2016-08-10 13:00:00,429.4012
2016-08-10 14:00:00,2016-08-10 14:00:00,430.2543
2016-08-10 15:00:00,2016-08-10 15:00:00,433.043
2016-08-10 16:00:00,2016-08-10 16:00:00,423.905
2016-08-10 17:00:00,2016-08-10 17:00:00,398.3417
2016-08-10 18:00:00,2016-08-10 18:00:00,375.3163
2016-08-10 19:00:00,2016-08-10 19:00:00,372.4617
2016-08-10 20:00:00,2016-08-10 20:00:00,366.6685
2016-08-10 21:00:00,2016-08-10 21:00:00,360.33
2016-08-10 22:00:00,2016-08-10 22:00:00,350.8462
2016-08-10 23:00:00,2016-08-10 23:00:00,343.688
2016-08-11 00:00:00,2016-08-11 00:00:00,343.3287
2016-08-11 01:00:00,2016-08-11 01:00:00,346.0565
2016-08-11 02:00:00,2016-08-11 02:00:00,337.8998
2016-08-11 03:00:00,2016-08-11 03:00:00,338.9248
2016-08-11 04:00:00,2016-08-11 04:00:00,337.5327
2016-08-11 05:00:00,2016-08-11 05:00:00,344.2102
2016-08-11 06:00:00,2016-08-11 06:00:00,351.4037
2016-08-11 07:00:00,2016-08-11 07:00:00,364.7965
2016-08-11 08:00:00,2016-08-11 08:00:00,385.7137
2016-08-11 09:00:00,2016-08-11 09:00:00,401.7215
2016-08-11 10:00:00,2016-08-11 10:00:00,430.223
2016-08-11 11:00:00,2016-08-11 11:00:00,436.1905
2016-08-11 12:00:00,2016-08-11 12:00:00,426.6225
2016-08-11 13:00:00,2016-08-11 13:00:00,430.504
2016-08-11 14:00:00,2016-08-11 14:00:00,433.2385
2016-08-11 15:00:00,2016-08-11 15:00:00,430.713
2016-08-11 16:00:00,2016-08-11 16:00:00,421.125
2016-08-11 17:00:00,2016-08-11 17:00:00,392.9122
2016-08-11 18:00:00,2016-08-11 18:00:00,372.8062
2016-08-11 19:00:00,2016-08-11 19:00:00,366.1315
2016-08-11 20:00:00,2016-08-11 20:00:00,374.255
2016-08-11 21:00:00,2016-08-11 21:00:00,369.509
2016-08-11 22:00:00,2016-08-11 22:00:00,354.3732
2016-08-11 23:00:00,2016-08-11 23:00:00,344.551
2016-08-12 00:00:00,2016-08-12 00:00:00,344.2017
2016-08-12 01:00:00,2016-08-12 01:00:00,340.8572
2016-08-12 02:00:00,2016-08-12 02:00:00,336.4605
2016-08-12 03:00:00,2016-08-12 03:00:00,339.451
2016-08-12 04:00:00,2016-08-12 04:00:00,336.986
2016-08-12 05:00:00,2016-08-12 05:00:00,342.7957
2016-08-12 06:00:00,2016-08-12 06:00:00,345.819
2016-08-12 07:00:00,2016-08-12 07:00:00,351.2823
2016-08-12 08:00:00,2016-08-12 08:00:00,374.6077
2016-08-12 09:00:00,2016-08-12 09:00:00,394.2877
2016-08-12 10:00:00,2016-08-12 10:00:00,423.548
2016-08-12 11:00:00,2016-08-12 11:00:00,433.5483
2016-08-12 12:00:00,2016-08-12 12:00:00,420.7608
2016-08-12 13:00:00,2016-08-12 13:00:00,422.0622
2016-08-12 14:00:00,2016-08-12 14:00:00,426.966
2016-08-12 15:00:00,2016-08-12 15:00:00,421.6742
2016-08-12 16:00:00,2016-08-12 16:00:00,422.9002
2016-08-12 17:00:00,2016-08-12 17:00:00,390.6403
2016-08-12 18:00:00,2016-08-12 18:00:00,369.9418
2016-08-12 19:00:00,2016-08-12 19:00:00,357.166
2016-08-12 20:00:00,2016-08-12 20:00:00,351.9688
2016-08-12 21:00:00,2016-08-12 21:00:00,348.2787
2016-08-12 22:00:00,2016-08-12 22:00:00,347.681
2016-08-12 23:00:00,2016-08-12 23:00:00,341.2355
2016-08-13 00:00:00,2016-08-13 00:00:00,339.1815
2016-08-13 01:00:00,2016-08-13 01:00:00,335.3875
2016-08-13 02:00:00,2016-08-13 02:00:00,335.6068
2016-08-13 03:00:00,2016-08-13 03:00:00,339.6102
2016-08-13 04:00:00,2016-08-13 04:00:00,341.6908
2016-08-13 05:00:00,2016-08-13 05:00:00,336.5295
2016-08-13 06:00:00,2016-08-13 06:00:00,335.639
2016-08-13 07:00:00,2016-08-13 07:00:00,335.4355
2016-08-13 08:00:00,2016-08-13 08:00:00,337.9465
2016-08-13 09:00:00,2016-08-13 09:00:00,337.4198
2016-08-13 10:00:00,2016-08-13 10:00:00,344.327
2016-08-13 11:00:00,2016-08-13 11:00:00,341.515
2016-08-13 12:00:00,2016-08-13 12:00:00,341.7627
2016-08-13 13:00:00,2016-08-13 13:00:00,344.9378
2016-08-13 14:00:00,2016-08-13 14:00:00,345.979
2016-08-13 15:00:00,2016-08-13 15:00:00,356.1998
2016-08-13 16:00:00,2016-08-13 16:00:00,350.1097
2016-08-13 17:00:00,2016-08-13 17:00:00,348.5878
2016-08-13 18:00:00,2016-08-13 18:00:00,344.1225
2016-08-13 19:00:00,2016-08-13 19:00:00,344.2447
2016-08-13 20:00:00,2016-08-13 20:00:00,345.4275
2016-08-13 21:00:00,2016-08-13 21:00:00,346.6097
2016-08-13 22:00:00,2016-08-13 22:00:00,341.3857
2016-08-13 23:00:00,2016-08-13 23:00:00,341.135
2016-08-14 00:00:00,2016-08-14 00:00:00,335.588
2016-08-14 01:00:00,2016-08-14 01:00:00,338.7295
2016-08-14 02:00:00,2016-08-14 02:00:00,339.0318
2016-08-14 03:00:00,2016-08-14 03:00:00,335.5645
2016-08-14 04:00:00,2016-08-14 04:00:00,337.8537
2016-08-14 05:00:00,2016-08-14 05:00:00,335.0398
2016-08-14 06:00:00,2016-08-14 06:00:00,337.48
2016-08-14 07:00:00,2016-08-14 07:00:00,338.513
2016-08-14 08:00:00,2016-08-14 08:00:00,335.5912
2016-08-14 09:00:00,2016-08-14 09:00:00,334.3295
2016-08-14 10:00:00,2016-08-14 10:00:00,338.5673
2016-08-14 11:00:00,2016-08-14 11:00:00,339.9943
2016-08-14 12:00:00,2016-08-14 12:00:00,341.6155
2016-08-14 13:00:00,2016-08-14 13:00:00,350.6353
2016-08-14 14:00:00,2016-08-14 14:00:00,350.2542
2016-08-14 15:00:00,2016-08-14 15:00:00,348.3558
2016-08-14 16:00:00,2016-08-14 16:00:00,348.1842
2016-08-14 17:00:00,2016-08-14 17:00:00,355.7202
2016-08-14 18:00:00,2016-08-14 18:00:00,355.735
2016-08-14 19:00:00,2016-08-14 19:00:00,354.496
2016-08-14 20:00:00,2016-08-14 20:00:00,342.9215
2016-08-14 21:00:00,2016-08-14 21:00:00,344.2263
2016-08-14 22:00:00,2016-08-14 22:00:00,340.7128
2016-08-14 23:00:00,2016-08-14 23:00:00,336.551
2016-08-15 00:00:00,2016-08-15 00:00:00,337.0325
2016-08-15 01:00:00,2016-08-15 01:00:00,335.7453
2016-08-15 02:00:00,2016-08-15 02:00:00,336.1082
2016-08-15 03:00:00,2016-08-15 03:00:00,333.715
2016-08-15 04:00:00,2016-08-15 04:00:00,332.6513
2016-08-15 05:00:00,2016-08-15 05:00:00,341.3385
2016-08-15 06:00:00,2016-08-15 06:00:00,346.9213
2016-08-15 07:00:00,2016-08-15 07:00:00,358.9542
2016-08-15 08:00:00,2016-08-15 08:00:00,385.3908
2016-08-15 09:00:00,2016-08-15 09:00:00,403.3917
2016-08-15 10:00:00,2016-08-15 10:00:00,420.042
2016-08-15 11:00:00,2016-08-15 11:00:00,425.6075
2016-08-15 12:00:00,2016-08-15 12:00:00,421.5243
2016-08-15 13:00:00,2016-08-15 13:00:00,422.402
2016-08-15 14:00:00,2016-08-15 14:00:00,425.524
2016-08-15 15:00:00,2016-08-15 15:00:00,412.841
2016-08-15 16:00:00,2016-08-15 16:00:00,404.5623
2016-08-15 17:00:00,2016-08-15 17:00:00,393.571
2016-08-15 18:00:00,2016-08-15 18:00:00,370.7048
2016-08-15 19:00:00,2016-08-15 19:00:00,360.7202
2016-08-15 20:00:00,2016-08-15 20:00:00,352.4592
2016-08-15 21:00:00,2016-08-15 21:00:00,348.4477
2016-08-15 22:00:00,2016-08-15 22:00:00,348.5935
2016-08-15 23:00:00,2016-08-15 23:00:00,339.0507
2016-08-16 00:00:00,2016-08-16 00:00:00,337.3932
2016-08-16 01:00:00,2016-08-16 01:00:00,334.1793
2016-08-16 02:00:00,2016-08-16 02:00:00,333.0285
2016-08-16 03:00:00,2016-08-16 03:00:00,331.8088
2016-08-16 04:00:00,2016-08-16 04:00:00,332.3945
2016-08-16 05:00:00,2016-08-16 05:00:00,339.3093
2016-08-16 06:00:00,2016-08-16 06:00:00,341.2933
2016-08-16 07:00:00,2016-08-16 07:00:00,355.1913
2016-08-16 08:00:00,2016-08-16 08:00:00,375.464
2016-08-16 09:00:00,2016-08-16 09:00:00,409.7887
2016-08-16 10:00:00,2016-08-16 10:00:00,448.8037
2016-08-16 11:00:00,2016-08-16 11:00:00,448.0463
2016-08-16 12:00:00,2016-08-16 12:00:00,442.13
2016-08-16 13:00:00,2016-08-16 13:00:00,444.039
2016-08-16 14:00:00,2016-08-16 14:00:00,452.0288
2016-08-16 15:00:00,2016-08-16 15:00:00,445.83
2016-08-16 16:00:00,2016-08-16 16:00:00,433.7345
2016-08-16 17:00:00,2016-08-16 17:00:00,405.9158
2016-08-16 18:00:00,2016-08-16 18:00:00,371.6513
2016-08-16 19:00:00,2016-08-16 19:00:00,372.863
2016-08-16 20:00:00,2016-08-16 20:00:00,366.0683
2016-08-16 21:00:00,2016-08-16 21:00:00,364.4855
2016-08-16 22:00:00,2016-08-16 22:00:00,365.1193
2016-08-16 23:00:00,2016-08-16 23:00:00,355.154
2016-08-17 00:00:00,2016-08-17 00:00:00,342.7
2016-08-17 01:00:00,2016-08-17 01:00:00,340.2155
2016-08-17 02:00:00,2016-08-17 02:00:00,342.5645
2016-08-17 03:00:00,2016-08-17 03:00:00,342.7432
2016-08-17 04:00:00,2016-08-17 04:00:00,345.6015
2016-08-17 05:00:00,2016-08-17 05:00:00,343.885
2016-08-17 06:00:00,2016-08-17 06:00:00,344.7125
2016-08-17 07:00:00,2016-08-17 07:00:00,357.3197
2016-08-17 08:00:00,2016-08-17 08:00:00,386.8125
2016-08-17 09:00:00,2016-08-17 09:00:00,407.4257
2016-08-17 10:00:00,2016-08-17 10:00:00,420.0907
2016-08-17 11:00:00,2016-08-17 11:00:00,423.7842
2016-08-17 12:00:00,2016-08-17 12:00:00,420.82
2016-08-17 13:00:00,2016-08-17 13:00:00,423.4012
2016-08-17 14:00:00,2016-08-17 14:00:00,425.5203
2016-08-17 15:00:00,2016-08-17 15:00:00,421.962
2016-08-17 16:00:00,2016-08-17 16:00:00,420.5783
2016-08-17 17:00:00,2016-08-17 17:00:00,398.0265
2016-08-17 18:00:00,2016-08-17 18:00:00,378.0133
2016-08-17 19:00:00,2016-08-17 19:00:00,368.4325
2016-08-17 20:00:00,2016-08-17 20:00:00,362.3845
2016-08-17 21:00:00,2016-08-17 21:00:00,356.3613
2016-08-17 22:00:00,2016-08-17 22:00:00,351.1985
2016-08-17 23:00:00,2016-08-17 23:00:00,340.037
2016-08-18 00:00:00,2016-08-18 00:00:00,335.181
2016-08-18 01:00:00,2016-08-18 01:00:00,334.3657
2016-08-18 02:00:00,2016-08-18 02:00:00,333.3075
2016-08-18 03:00:00,2016-08-18 03:00:00,334.2717
2016-08-18 04:00:00,2016-08-18 04:00:00,334.8257
2016-08-18 05:00:00,2016-08-18 05:00:00,339.3608
2016-08-18 06:00:00,2016-08-18 06:00:00,340.8215
2016-08-18 07:00:00,2016-08-18 07:00:00,353.7174
2016-08-18 08:00:00,2016-08-18 08:00:00,377.5488
2016-08-18 09:00:00,2016-08-18 09:00:00,407.1897
2016-08-18 10:00:00,2016-08-18 10:00:00,423.6378
2016-08-18 11:00:00,2016-08-18 11:00:00,423.0308
2016-08-18 12:00:00,2016-08-18 12:00:00,427.8738
2016-08-18 13:00:00,2016-08-18 13:00:00,424.8782
2016-08-18 14:00:00,2016-08-18 14:00:00,417.4375
2016-08-18 15:00:00,2016-08-18 15:00:00,417.9637
2016-08-18 16:00:00,2016-08-18 16:00:00,403.876
2016-08-18 17:00:00,2016-08-18 17:00:00,385.841
2016-08-18 18:00:00,2016-08-18 18:00:00,369.533
2016-08-18 19:00:00,2016-08-18 19:00:00,358.3025
2016-08-18 20:00:00,2016-08-18 20:00:00,361.8545
2016-08-18 21:00:00,2016-08-18 21:00:00,353.0332
2016-08-18 22:00:00,2016-08-18 22:00:00,346.0473
2016-08-18 23:00:00,2016-08-18 23:00:00,341.5095
2016-08-19 00:00:00,2016-08-19 00:00:00,339.8943
2016-08-19 01:00:00,2016-08-19 01:00:00,337.7258
2016-08-19 02:00:00,2016-08-19 02:00:00,339.637
2016-08-19 03:00:00,2016-08-19 03:00:00,335.509
2016-08-19 04:00:00,2016-08-19 04:00:00,335.8578
2016-08-19 05:00:00,2016-08-19 05:00:00,333.256
2016-08-19 06:00:00,2016-08-19 06:00:00,333.297
2016-08-19 07:00:00,2016-08-19 07:00:00,354.2763
2016-08-19 08:00:00,2016-08-19 08:00:00,380.9288
2016-08-19 09:00:00,2016-08-19 09:00:00,392.1488
2016-08-19 10:00:00,2016-08-19 10:00:00,406.3435
2016-08-19 11:00:00,2016-08-19 11:00:00,412.761
2016-08-19 12:00:00,2016-08-19 12:00:00,411.4155
2016-08-19 13:00:00,2016-08-19 13:00:00,421.8373
2016-08-19 14:00:00,2016-08-19 14:00:00,435.4177
2016-08-19 15:00:00,2016-08-19 15:00:00,431.2503
2016-08-19 16:00:00,2016-08-19 16:00:00,412.2637
2016-08-19 17:00:00,2016-08-19 17:00:00,395.7242
2016-08-19 18:00:00,2016-08-19 18:00:00,366.9642
2016-08-19 19:00:00,2016-08-19 19:00:00,359.5775
2016-08-19 20:00:00,2016-08-19 20:00:00,354.3233
2016-08-19 21:00:00,2016-08-19 21:00:00,354.7975
2016-08-19 22:00:00,2016-08-19 22:00:00,349.554
2016-08-19 23:00:00,2016-08-19 23:00:00,344.7955
2016-08-20 00:00:00,2016-08-20 00:00:00,339.3575
2016-08-20 01:00:00,2016-08-20 01:00:00,339.1385
2016-08-20 02:00:00,2016-08-20 02:00:00,338.8238
2016-08-20 03:00:00,2016-08-20 03:00:00,341.2292
2016-08-20 04:00:00,2016-08-20 04:00:00,339.162
2016-08-20 05:00:00,2016-08-20 05:00:00,336.891
